1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,0.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,0.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,48.76815763913041,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-48.76815763913041,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,1.0,1.0,0.0,1.0,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,7.8775554247076E-4,1.0,0.0,1.0,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,7.8775554247076E-4,1.0,0.0,1.0,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,7.8775554247076E-4,1.0,0.0,1.0,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,19.23396608559812,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,1269.4293420818656,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,1.0,1.0,1.0,74.87842481498528,369.94545138193865,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,0.0,1270.4293420818656,11.398098226036934,1.0,1.0,74.87842481498528,369.94545138193865,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,72.70433973350838,1270.4293420818656,11.398098226036934,1.0,1.0,74.87842481498528,369.94545138193865,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,72.70433973350838,1270.4293420818656,11.398098226036934,1.0,1.0,74.87842481498528,369.94545138193865,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,72.70433973350838,1270.4293420818656,11.398098226036934,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,72.70433973350838,1270.4293420818656,11.398098226036934,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,72.70433973350838,1270.4293420818656,11.398098226036934,1.0,1.0,74.87842481498528,8.585643638780852E14,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,72.70433973350838,1270.4293420818656,11.398098226036934,1.0,1.0,74.87842481498528,1.0,0.0,7.8775554247076E-4,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
1.0,1.0,-369.94545138193865,72.70433973350838,1270.4293420818656,11.398098226036934,1.0,1.0,74.87842481498528,1.0,0.0,0.0,1.0,0.0,-1288.6633081674636,0.0,369.94545138193865,1.0,0.0,-18.23396608559812,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,1270.4293420818656
